3594,844,5
3594,1177,4
3594,1845,4
3594,656,3
3594,238,5
3594,1095,5
3595,863,4
3595,353,5
3595,877,3
3595,867,4
3595,232,4
3595,870,2
3596,41,5
3596,142,5
3596,1024,4
3596,377,5
3596,222,5
3596,2042,5
3596,1345,4
3596,177,4
3596,2902,5
3596,2028,5
3596,1,5
3596,1111,4
3596,2336,4
3596,2228,5
3596,961,5
3596,1457,4
3596,1451,5
3596,219,3
3596,3085,5
3596,956,3
3596,310,3
3596,1236,5
3596,277,5
3596,1121,5
3596,2511,4
3597,1193,4
3597,106,5
3597,326,5
3597,2254,4
3597,911,3
3597,2663,4
3597,540,5
3597,9,5
3597,18,5
3597,589,5
3597,633,5
3597,581,5
3597,683,4
3597,47,4
3597,2183,4
3598,65,1
3598,2754,2
3598,1551,1
3598,1965,1
3598,820,1
3598,1401,1
3598,76,1
3598,1626,1
3598,1530,1
3598,154,1
3598,2474,1
3598,2114,1
3599,1146,3
3599,652,3
3599,1227,3
3599,591,4
3599,145,4
3599,84,4
3599,1391,3
3599,126,3
3599,138,4
3599,844,4
3599,1867,4
3599,167,3
3599,127,4
3599,67,4
3599,80,3
3599,108,4
3599,70,4
3599,1483,3
3599,648,3
3599,431,4
3599,754,4
3599,910,4
3599,297,3
3599,1203,4
3599,223,4
3599,73,5
3599,1666,4
3599,1842,4
3599,164,3
3599,2143,3
3599,185,1
3599,41,4
3599,105,3
3599,117,4
3599,1654,3
3600,205,5
3600,487,5
3600,1263,4
3600,725,3
3600,210,5
3600,1560,4
3600,1159,5
3600,1132,4
3600,1547,5
3600,894,5
3600,3099,4
3600,1254,5
3600,630,5
3600,322,4
3600,1504,5
3600,1583,5
3600,758,4
3600,547,4
3600,1164,4
3600,594,4
3600,510,4
3600,705,4
3600,507,4
3600,455,3
3600,2091,4
3600,150,4
3600,125,4
3600,42,5
3600,2009,5
3600,1406,4
3600,951,3
3600,1650,4
3600,1306,4
3600,762,4
3600,581,5
3600,2962,4
3600,597,4
3600,1047,5
3600,1063,5
3600,1770,4
3600,671,4
3600,46,5
3600,740,4
3600,2337,5
3600,1851,4
3600,1051,4
3600,1732,3
3600,41,5
3600,824,5
3600,324,4
3600,11,5
3600,391,5
3600,50,5
3600,1048,4
3600,1410,4
3600,654,5
3600,1057,3
3600,1026,2
3600,2206,3
3600,456,2
3600,908,3
3600,1773,2
3600,1327,4
3600,939,2
3600,2184,4
3600,2181,3
3600,2182,1
3600,2185,3
3600,2196,1
3600,3009,1
3600,1105,1
3600,2323,1
3600,200,4
3600,2062,3
3601,387,4
3601,558,4
3601,584,4
3601,427,3
3601,472,4
3601,420,4
3601,1339,4
3601,859,3
3601,676,3
3601,1341,4
3601,1360,4
3601,26,4
3601,1798,4
3601,1037,4
3601,52,2
3601,2419,2
3601,1600,4
3601,64,4
3601,547,4
3601,1183,4
3601,42,5
3601,1467,4
3601,1463,5
3601,41,5
3601,51,4
3601,399,4
3601,2315,4
3601,532,2
3601,1324,2
3601,940,5
3601,715,3
3602,421,4
3602,532,4
3602,1176,3
3602,8,4
3602,1924,3
3602,445,4
3602,662,4
3602,1925,3
3602,1369,4
3602,995,4
3602,30,5
3602,677,4
3602,97,4
3602,779,4
3602,126,3
3602,598,5
3602,489,4
3603,1956,3
3603,3158,3
3603,2397,1
3603,2137,2
3603,1688,2
3603,502,3
3603,341,3
3603,1422,2
3603,1374,3
3603,305,3
3603,2077,3
3603,884,3
3603,1146,3
3603,74,3
3603,2142,2
3603,80,2
3603,1712,4
3603,2844,4
3603,878,2
3603,1689,1
3603,2454,3
3603,883,2
3603,131,3
3603,186,3
3603,1059,2
3603,895,3
3603,1270,2
3603,2254,2
3603,1671,3
3603,898,4
3603,1737,3
3603,1935,3
3603,1205,3
3603,911,2
3603,955,1
3603,2080,3
3603,850,3
3603,2992,3
3603,3157,3
3603,1140,3
3603,1718,2
3603,1078,2
3603,2162,1
3603,612,3
3603,1242,4
3603,744,5
3603,365,5
3603,377,5
3603,759,1
3603,604,5
3603,539,2
3603,2494,2
3603,725,3
3603,738,1
3603,529,3
3603,985,3
3603,755,1
3603,1005,3
3603,684,1
3603,1249,1
3603,994,4
3603,269,3
3603,859,1
3603,739,1
3603,2372,1
3604,557,5
3604,336,4
3604,165,5
3604,413,5
3604,332,3
3605,1252,5
3605,2470,5
3605,496,5
3605,1538,4
3605,344,4
3605,983,5
3605,1108,5
3605,2841,5
3605,1467,5
3605,840,5
3605,24,3
3605,93,5
3605,1071,4
3605,634,1
3605,172,5
3605,850,5
3605,28,1
3605,1116,5
3605,1603,1
3605,543,5
3605,1303,4
3605,433,4
3605,744,5
3606,90,5
3606,75,4
3606,1578,4
3606,2097,3
3606,1061,5
3606,313,4
3606,105,5
3607,1210,3
3607,1215,1
3607,1710,4
3607,1199,3
3607,760,3
3607,1724,4
3607,955,4
3607,1711,1
3607,1251,4
3607,1675,4
3607,1134,3
3607,1266,2
3607,2773,2
3607,1656,2
3607,1715,3
3607,1717,2
3607,1216,1
3607,1185,2
3607,1054,1
3607,1727,3
3607,1243,2
3607,1718,3
3607,1835,2
3607,1014,1
3607,879,3
3607,1973,3
3607,1987,1
3607,1030,2
3607,1058,2
3607,2021,1
3607,1976,2
3607,2020,1
3607,3007,1
3607,2162,2
3607,935,1
3607,719,4
3607,237,5
3607,840,5
3607,421,5
3607,720,5
3607,24,4
3607,547,5
3607,1546,4
3607,154,4
3607,1467,5
3607,49,5
3607,148,3
3607,1110,5
3607,631,2
3607,859,3
3607,556,2
3607,992,1
3608,353,4
3608,149,4
3608,739,3
3608,794,4
3608,397,4
3608,1738,4
3608,584,3
3608,809,3
3608,608,3
3608,875,3
3608,1746,3
3608,572,3
3608,1360,3
3608,1181,3
3608,1055,4
3608,811,3
3608,1335,3
3608,1387,3
3608,1358,3
3608,933,3
3609,872,3
3609,1354,1
3609,1366,3
3609,397,4
3609,867,3
3609,1436,2
3609,567,5
3609,607,4
3609,871,3
3609,1339,4
3609,1334,3
3609,875,2
3609,881,2
3609,575,3
3609,2875,3
3609,811,2
3609,700,2
3609,1964,2
3609,1022,1
3609,984,3
3609,1313,2
3609,1643,2
3609,908,3
3609,635,3
3609,1383,3
3609,876,1
3609,1138,3
3609,1092,3
3609,1380,2
3610,1499,1
3610,2146,1
3610,1284,1
3610,1497,1
3610,2345,1
3610,421,1
3610,1452,1
3610,709,1
3610,1699,1
3610,2249,1
3610,996,1
3610,2129,1
3610,1240,1
3610,2295,1
3610,339,1
3610,662,1
3610,2081,1
3610,685,1
3610,694,1
3610,2088,1
3610,2119,1
3610,586,1
3610,1507,1
3610,160,1
3610,2460,1
3610,3185,1
3610,3362,1
3610,1700,1
3610,2332,1
3610,3206,1
3610,781,2
3610,2313,1
3610,961,1
3610,1466,1
3610,1562,1
3610,1542,1
3610,3183,1
3610,2430,1
3610,724,1
3610,122,1
3610,868,1
3610,2398,1
3610,650,1
3610,2031,1
3610,1701,1
3610,2364,1
3610,1531,1
3610,2825,1
3610,2516,1
3610,1513,1
3610,3392,1
3610,1512,1
3610,78,1
3610,77,1
3610,1254,1
3610,630,1
3610,322,1
3610,1450,1
3610,1565,1
3610,1556,1
3610,1446,1
3610,2713,1
3610,237,1
3610,649,1
3610,170,1
3610,2342,1
3610,1676,1
3610,3130,1
3610,1846,1
3610,651,2
3610,1093,1
3610,1583,1
3610,1232,1
3610,666,1
3610,962,1
3610,682,1
3610,2316,1
3610,2683,1
3610,1250,1
3610,2307,1
3610,717,1
3610,758,1
3610,1504,1
3610,1510,1
3610,1834,1
3610,1480,1
3610,616,1
3610,965,1
3610,62,1
3610,1611,1
3610,656,1
3610,1458,1
3610,680,1
3610,852,1
3610,966,1
3610,2227,1
3610,1451,1
3610,690,1
3610,1624,1
3610,2546,1
3610,655,2
3610,782,1
3610,1111,1
3610,1196,1
3610,646,1
3610,2365,1
3610,1695,1
3610,2040,1
3610,2376,1
3610,1609,1
3610,1550,1
3610,1974,1
3610,611,1
3610,1762,1
3610,990,1
3610,720,1
3610,2363,1
3610,1009,1
3610,1120,1
3610,1475,1
3610,1588,1
3610,864,1
3610,2945,1
3610,1005,1
3610,2366,1
3610,2654,1
3610,963,1
3610,2694,1
3610,2232,1
3610,2679,1
3610,102,1
3610,2024,1
3610,2950,1
3610,2706,1
3610,1711,1
3610,215,4
3610,196,5
3610,203,5
3611,2151,5
3611,1796,4
3611,43,5
3611,53,5
3611,40,4
3611,1050,4
3611,232,5
3611,19,5
3611,553,5
3611,157,4
3611,90,4
3611,594,5
3611,139,5
3611,332,4
3611,656,4
3611,1890,4
3611,1669,5
3611,440,5
3611,383,5
3611,1385,5
3611,288,4
3611,2041,5
3611,686,5
3611,522,4
3611,466,3
3611,47,5
3611,2320,4
3611,919,5
3611,31,4
3611,1117,5
3611,1997,5
3611,1186,3
3611,1291,4
3611,829,2
3611,28,1
3611,863,3
3611,2142,5
3611,238,5
3611,1347,4
3611,2611,5
3611,2235,5
3612,1073,3
3612,2447,4
3612,52,4
3612,1159,4
3612,1233,4
3612,86,4
3612,205,4
3612,337,4
3612,885,4
3612,800,4
3612,278,4
3612,466,4
3612,329,4
3612,1990,3
3612,91,4
3612,196,3
3612,912,4
3612,825,4
3612,926,3
3612,1146,3
3612,203,3
3612,126,3
3612,376,4
3612,147,3
3612,127,3
3612,2142,4
3612,131,4
3612,1059,3
3612,305,3
3612,66,4
3612,92,3
3612,2133,3
3612,955,3
3612,200,3
3612,2056,4
3612,1934,3
3612,2552,3
3612,2833,4
3612,1929,4
3612,1195,4
3612,547,3
3612,4,4
3612,2790,5
3613,912,3
3613,922,4
3613,1189,5
3613,836,4
3613,591,3
3613,531,4
3613,1578,5
3613,2557,3
3613,1225,3
3613,1010,4
3613,2441,4
3613,435,5
3613,771,5
3613,136,5
3614,207,5
3614,178,3
3614,185,2
3614,176,5
3614,41,3
3614,23,3
3614,274,4
3614,382,4
3614,1345,5
3614,1299,3
3614,184,4
3614,16,3
3614,1211,4
3614,643,4
3614,1311,3
3614,702,3
3614,1314,5
3614,20,3
3614,626,4
3614,548,4
3614,1043,4
3614,199,4
3614,1309,3
3614,14,4
3614,425,3
3614,778,4
3614,208,4
3614,696,3
3614,716,4
3614,1305,3
3614,168,5
3615,651,5
3615,46,3
3615,592,1
3615,656,3
3615,332,5
3615,1554,4
3615,1063,3
3615,2623,4
3615,2569,4
3615,1674,5
3615,277,4
3615,45,4
3615,721,2
3615,643,3
3615,690,4
3615,515,2
3615,768,1
3615,1038,2
3615,623,1
3615,718,1
3615,755,2
3615,409,4
3615,719,5
3615,885,4
3615,125,4
3615,1702,4
3615,193,5
3615,202,3
3615,190,3
3615,178,5
3615,385,5
3615,2131,5
3615,1451,5
3615,757,5
3616,644,4
3616,749,4
3616,140,5
3616,1019,5
3617,97,5
3617,1116,5
3617,583,1
3617,665,5
3617,1314,4
3617,1587,4
3617,3094,1
3617,30,1
3617,116,1
3618,1667,3
3618,2126,3
3618,286,2
3618,2390,3
3618,1292,3
3618,495,3
3618,888,3
3618,2148,3
3618,3236,3
3618,3210,3
3618,3014,3
3618,2625,4
3618,236,3
3618,1982,3
3618,2573,3
3618,2123,2
3618,443,3
3618,1896,3
3618,2091,4
3618,2113,3
3618,1837,3
3618,1804,2
3618,512,3
3618,660,3
3618,2835,3
3618,2738,3
3618,2463,3
3618,1385,3
3618,2761,3
3618,2924,3
3618,37,3
3618,444,3
3618,1394,4
3618,2871,3
3618,514,3
3618,3197,2
3618,2735,3
3618,3263,3
3618,1784,3
3618,364,3
3618,2763,3
3618,3015,3
3618,3348,3
3618,1310,3
3618,2806,3
3618,945,3
3618,3228,3
3618,1326,3
3618,1399,3
3618,2374,3
3618,32,3
3618,3227,3
3618,2423,3
3618,2875,3
3618,446,2
3618,1875,3
3618,1415,3
3618,2831,3
3618,1662,3
3618,2525,3
3618,2865,3
3618,1330,3
3618,2923,2
3618,1933,1
3618,2413,3
3618,2830,3
3618,1913,3
3618,704,4
3618,2132,3
3618,1748,3
3618,2315,3
3618,1600,3
3618,2253,3
3618,1278,3
3618,3219,3
3618,1360,3
3618,1709,3
3618,1864,3
3618,2815,3
3618,509,3
3618,1189,3
3618,491,3
3618,3268,3
3618,2910,2
3618,1769,3
3618,2893,2
3618,2809,3
3618,3046,3
3618,2210,3
3618,1321,3
3618,828,4
3618,1998,2
3618,396,4
3618,3275,2
3618,2086,1
3618,790,3
3618,635,3
3618,2110,2
3618,1635,3
3618,474,3
3618,1341,3
3618,2587,3
3618,2416,2
3618,2072,3
3618,1037,3
3618,1895,2
3618,1767,2
3618,2796,1
3618,2138,2
3618,453,4
3618,1407,3
3618,1402,3
3618,493,1
3618,641,3
3618,989,3
3618,1223,3
3618,2922,3
3618,1782,2
3618,2666,2
3618,1425,3
3618,2075,4
3618,1307,2
3618,115,3
3618,1945,3
3618,1893,3
3618,2973,3
3618,1781,2
3618,451,2
3618,3017,3
3618,2607,2
3618,978,3
3618,1344,3
3618,2026,1
3618,1418,2
3618,2907,1
3618,2611,2
3618,2669,3
3618,3105,2
3618,1780,2
3618,2823,3
3618,2180,2
3618,618,3
3618,1518,3
3618,185,2
3618,176,3
3618,178,3
3618,601,3
3618,634,3
3618,2821,3
3618,207,3
3618,41,2
3618,1196,3
3618,1513,2
3618,2264,2
3618,23,4
3618,632,3
3618,2482,2
3618,757,3
3618,1502,3
3618,20,3
3618,1299,3
3618,274,3
3618,299,2
3618,1519,3
3618,14,3
3618,1293,3
3618,3068,3
3618,21,3
3618,56,3
3618,346,3
3618,1566,3
3618,3163,3
3618,2942,3
3618,355,2
3618,1765,3
3618,820,2
3618,393,3
3618,548,3
3618,643,3
3618,1309,3
3618,1455,3
3618,1237,4
3618,799,3
3618,1510,2
3618,535,3
3618,172,3
3618,1002,2
3618,130,4
3618,362,4
3618,1345,3
3618,2106,3
3618,139,3
3618,261,3
3618,833,3
3618,538,3
3618,2709,3
3618,2853,2
3618,702,3
3618,626,3
3618,177,3
3618,1940,2
3618,1290,3
3618,615,4
3618,816,2
3618,180,3
3618,199,3
3618,1209,3
3618,965,2
3618,375,3
3618,1120,2
3618,1159,3
3618,2050,2
3618,1116,3
3618,1537,3
3618,1112,3
3618,1536,3
3618,595,3
3618,1590,2
3618,432,4
3618,1329,3
3618,1509,3
3618,1119,3
3618,264,3
3618,295,1
3618,1005,2
3618,1571,3
3618,1143,2
3618,1154,1
3618,789,2
3618,863,3
3618,179,3
3618,867,3
3618,870,2
3618,279,3
3618,2212,3
3618,2152,3
3618,939,2
3618,520,3
3618,2156,3
3618,941,3
3618,335,3
3618,1136,3
3618,1158,3
3618,552,2
3618,2879,2
3618,1125,3
3618,249,3
3618,1367,3
3618,1917,3
3618,408,3
3618,917,3
3618,1461,3
3618,722,4
3618,579,4
3618,403,3
3618,411,3
3618,2131,5
3618,821,3
3618,2505,4
3618,1844,4
3618,310,2
3618,617,3
3618,188,3
3618,970,3
3618,809,3
3618,607,3
3618,853,2
3618,755,1
3619,1286,4
3619,1146,4
3619,1070,4
3619,164,4
3619,412,2
3619,1432,4
3619,1743,4
3619,161,4
3619,3020,4
3619,483,4
3619,73,3
3619,1990,3
3619,1635,3
3619,858,3
3619,925,3
3619,2869,4
3619,2939,4
3619,832,5
3619,2431,3
3619,500,4
3620,568,3
3620,427,2
3620,239,1
3620,730,3
3620,420,3
3620,676,1
3620,3197,3
3620,401,3
3620,1593,1
3620,1325,2
3620,400,2
3620,882,2
3620,2631,2
3620,876,3
3620,1377,3
3620,582,2
3620,1038,2
3620,417,5
3620,1436,3
3620,1380,1
3620,1443,1
3620,871,2
3620,573,1
3620,1686,2
3620,881,1
3620,1766,2
3620,1334,1
3620,1165,3
3620,1889,1
3620,23,3
3620,612,2
3620,995,4
3620,744,2
3620,759,3
3620,27,3
3620,663,3
3620,1006,2
3620,113,2
3620,981,3
3620,1017,4
3620,592,3
3620,97,3
3620,677,3
3620,755,4
3620,969,3
3620,738,3
3620,604,2
3620,865,2
3620,1260,2
3620,1096,3
3620,1718,1
3620,955,3
3620,518,3
3620,520,3
3620,341,3
3620,545,2
3620,430,1
3620,867,3
3620,20,3
3620,893,2
3620,294,1
3620,2431,2
3620,44,3
3620,1878,3
3620,2280,1
3620,388,2
3620,1255,1
3620,1264,1
3620,2237,1
3620,238,3
3620,742,4
3620,2054,3
3620,2778,1
3620,1598,3
3620,832,4
3620,1651,3
3620,1245,4
3620,2311,3
3620,2089,3
3620,766,4
3620,1291,3
3620,1486,3
3620,912,4
3620,193,4
3620,528,5
3620,789,4
3621,1564,2
3621,385,5
3621,1609,5
3621,195,5
3621,209,2
3621,917,3
3621,124,3
3621,1301,2
3621,1232,5
3621,1241,5
3621,1451,5
3621,744,4
3621,1040,5
3621,1010,3
3621,886,4
3621,1159,5
3621,1116,5
3621,1121,5
3621,2507,4
3621,601,4
3621,207,5
3621,2001,5
3621,176,1
3621,204,3
3621,742,4
3621,757,5
3621,710,1
3621,699,4
3621,772,2
3621,2487,1
3621,799,1
3621,1580,2
3621,1994,1
3621,427,1
3621,1852,1
3621,85,2
3621,1298,2
3621,8,3
3621,6,4
3621,178,3
3621,2106,4
3621,1299,2
3621,274,3
3621,184,3
3621,615,1
3621,643,1
3621,16,4
3621,756,2
3621,548,3
3621,183,4
3621,712,3
3621,1500,2
3621,1314,2
3621,778,2
3621,1051,3
3621,20,2
3621,1052,2
3621,636,2
3621,199,2
3621,1186,2
3621,1304,4
3621,731,2
3621,716,1
3621,1356,3
3621,201,1
3621,1281,3
3621,1645,3
3621,1305,1
3621,424,2
3621,299,4
3621,185,5
3621,5,2
3621,351,4
3621,336,4
3621,317,3
3622,1347,3
3622,1424,5
3622,386,4
3622,1905,4
3622,424,3
3622,845,1
3622,1517,4
3622,2198,4
3622,387,2
3622,640,4
3622,976,4
3622,1038,4
3622,225,3
3622,676,2
3622,584,1
3622,809,1
3622,195,4
3622,611,5
3622,204,4
3622,1609,5
3622,394,3
3622,197,1
3622,1383,1
3622,198,1
3622,930,3
3622,128,5
3622,157,5
3622,79,4
3622,217,4
3622,1482,3
3622,1155,3
3623,2119,5
3623,219,3
3623,986,4
3623,1040,4
3624,285,4
3624,302,4
3624,1673,5
3624,980,2
3624,770,5
3624,521,4
3624,2191,2
3624,815,4
3624,528,3
3624,124,4
3624,391,3
3624,462,4
3624,816,3
3624,440,4
3624,1914,5
3624,525,4
3624,2793,4
3624,183,3
3624,332,5
3624,604,2
3624,2,5
3624,886,4
3624,464,4
3624,910,3
3624,1005,3
3624,1230,3
3624,1182,3
3624,16,3
3624,729,4
3624,500,5
3624,59,4
3624,614,4
3624,579,4
3624,534,5
3624,661,3
3624,1991,3
3624,861,5
3624,1506,2
3624,69,5
3624,265,3
3624,91,4
3624,146,3
3624,496,4
3624,1483,3
3624,151,4
3624,75,4
3624,118,3
3624,320,4
3624,844,4
3624,196,4
3624,223,4
3624,376,3
3624,149,3
3624,880,3
3624,203,2
3624,490,3
3624,1671,3
3624,126,4
3624,754,3
3624,66,3
3624,896,3
3624,648,4
3624,776,4
3624,850,4
3624,1526,4
3624,448,4
3624,1279,4
3624,237,5
3624,2554,4
3624,520,3
3625,513,4
3625,747,3
3625,73,2
3625,585,3
3625,909,1
3625,2829,2
3625,1675,1
3625,1301,3
3625,556,1
3625,1712,4
3625,1665,3
3625,668,2
3625,138,4
3625,1227,1
3625,1154,1
3625,1913,3
3625,1089,3
3625,198,2
3625,464,4
3625,1417,1
3625,1076,2
3625,2314,2
3625,776,3
3625,1156,1
3625,134,4
3625,2641,1
3625,402,3
3625,809,4
3625,937,2
3625,688,3
3625,877,1
3625,1222,3
3625,84,4
3625,859,3
3625,108,4
3625,1716,2
3625,978,4
3625,788,3
3625,502,2
3625,1370,2
3626,922,3
3626,897,4
3626,325,3
3626,894,4
3626,489,2
3626,1578,4
3626,1965,3
3626,1688,3
3626,2099,4
3626,2338,3
3626,920,4
3626,2557,3
3626,1900,3
3626,3408,3
3626,1986,3
3626,3144,3
3626,914,3
3626,2441,3
3626,388,4
3626,2944,3
3626,1,5
3626,168,4
3626,24,5
3626,48,5
3626,530,4
3626,106,3
3626,129,5
3626,97,3
3626,86,5
3626,487,3
3626,505,3
3626,471,4
3626,318,4
3626,281,4
3626,42,4
3626,663,4
3626,470,3
3626,55,4
3626,136,4
3626,694,4
3626,144,3
3626,1587,3
3626,62,4
3626,1311,3
3626,651,5
3626,110,4
3626,766,4
3626,40,4
3626,27,5
3626,1634,3
3626,438,4
3626,521,3
3626,429,4
3626,1274,4
3626,53,4
3626,918,5
3626,19,4
3626,528,4
3626,2547,5
3626,510,4
3626,507,4
3626,1544,3
3626,4,5
3626,517,4
3626,1024,2
3626,293,4
3626,594,4
3626,795,3
3626,1406,4
3626,1050,4
3626,485,4
3626,266,3
3626,1650,4
3626,440,3
3626,455,3
3626,466,4
3626,2535,2
3626,460,3
3626,1419,3
3626,1369,4
3626,519,5
3626,28,5
3626,582,4
3626,888,4
3626,3047,4
3626,1063,3
3626,2910,3
3626,1896,3
3626,268,4
3626,2147,3
3626,1655,2
3626,1350,3
3626,1586,4
3626,851,3
3626,902,3
3626,1394,4
3626,2413,3
3626,890,4
3626,464,3
3626,1970,4
3626,251,1
3626,297,4
3626,678,4
3626,369,3
3626,874,3
3626,877,3
3626,1559,4
3626,909,3
3626,509,4
3626,1691,3
3626,2055,1
3626,341,5
3626,1524,5
3626,502,4
3626,878,4
3626,882,4
3626,1388,3
3626,351,3
3626,264,4
3626,898,3
3626,899,3
3626,446,3
3626,808,3
3626,39,5
3626,51,5
3626,238,5
3626,873,3
3626,1167,3
3626,1475,4
3626,67,3
3626,66,4
3626,2056,3
3626,477,2
3626,2014,3
3626,3113,4
3626,47,4
3626,683,3
3626,886,3
3626,1230,4
3626,1930,2
3626,2373,3
3626,2663,4
3626,1816,3
3626,1991,3
3626,533,3
3626,1737,3
3626,1992,3
3626,744,3
3626,630,5
3626,207,4
3626,247,2
3626,1254,3
3626,377,4
3626,1510,4
3626,832,4
3626,178,3
3626,598,4
3626,1345,3
3626,406,3
3626,626,4
3626,538,4
3626,421,3
3626,719,5
3626,1093,3
3626,1508,4
3626,322,4
3626,662,4
3626,184,3
3626,995,3
3626,1486,3
3626,195,4
3627,264,4
3627,636,2
3627,483,3
3627,3183,4
3627,306,4
3627,2554,5
3627,127,1
3628,455,4
3628,318,4
3628,502,3
3628,388,4
3628,69,4
3628,913,4
3629,598,4
3629,744,5
3629,237,5
3629,1254,5
3629,322,5
3629,663,2
3629,1620,4
3629,45,5
3629,506,5
3629,1961,5
3629,24,5
3629,1587,5
3630,918,4
3630,2338,3
3630,337,4
3630,588,4
3630,897,4
3630,732,2
3630,1019,4
3630,922,3
3630,912,3
3630,663,3
3630,27,3
3630,865,4
3630,433,3
3630,1030,2
3630,620,2
3630,1102,2
3630,1369,3
3630,1110,4
3630,49,4
3630,294,3
3630,742,2
3630,215,4
3630,217,4
3630,729,4
3630,1155,4
3630,1586,2
3630,106,3
3630,168,5
3630,129,4
3630,610,4
3630,11,3
3630,208,3
3630,1047,3
3630,391,4
3630,791,3
3630,432,5
3631,1042,4
3631,196,3
3631,206,4
3631,265,3
3631,1001,4
3631,679,4
3631,121,4
3631,145,4
3632,933,2
3632,502,4
3632,344,4
3632,127,3
3632,1146,4
3633,200,5
3633,128,4
3633,670,5
3633,1476,5
3634,179,2
3634,520,3
3634,341,3
3634,1713,4
3635,171,5
3635,284,3
3635,983,4
3635,6,3
3635,2606,2
3635,166,2
3635,609,5
3635,770,4
3635,2064,4
3635,117,5
3635,1259,2
3635,1636,5
3635,429,5
3635,701,5
3635,1529,5
3635,1261,5
3635,3,3
3635,548,3
3635,1747,5
3635,2995,4
3635,383,5
3635,465,2
3635,410,5
3635,1366,3
3635,2522,5
3635,239,4
3635,265,4
3635,1493,3
3635,386,3
3635,829,3
3635,710,2
3635,2393,5
3636,326,2
3636,274,2
3636,432,4
3636,375,4
3637,312,4
3637,801,1
3637,44,5
3637,351,5
3637,264,2
3637,899,3
3637,135,2
3637,244,2
3637,39,5
3637,446,3
3637,892,1
3637,930,1
3637,238,4
3638,3117,3
3638,278,4
3638,120,3
3638,1469,4
3638,124,5
3638,1701,2
3638,114,5
3638,529,3
3638,1227,3
3638,386,4
3638,63,3
3638,193,4
3638,848,5
3638,587,4
3638,703,5
3638,768,3
3638,206,3
3638,190,3
3638,151,3
3638,718,3
3638,196,3
3638,846,5
3638,681,4
3638,534,3
3638,856,4
3639,580,2
3639,714,3
3639,386,3
3639,816,5
3639,677,3
3639,1366,3
3639,149,2
3639,1404,3
3639,568,3
3639,90,4
3639,787,4
3639,424,3
3639,201,3
3639,190,2
3639,738,2
3639,1347,3
3639,829,2
3640,1172,3
3640,164,3
3640,858,4
3640,760,3
3640,1740,2
3640,1835,3
3640,86,5
3640,1163,4
3640,2055,2
3640,523,4
3640,1845,4
3640,520,4
3640,1713,4
3640,294,4
3641,1263,4
3641,432,3
3641,771,5
3641,1540,5
3641,624,5
3641,2107,4
3641,204,4
3641,830,5
3641,212,4
3641,394,5
3641,2229,5
3641,408,4
3641,1477,4
3641,395,5
3641,1564,5
3641,869,4
3641,764,4
3641,141,4
3641,862,5
3641,968,4
3641,772,5
3641,595,4
3641,1131,4
3641,2244,5
3641,1004,4
3641,725,5
3641,1352,4
3641,1017,3
3641,587,3
3641,1331,5
3641,840,4
3641,612,2
3641,1823,4
3641,64,5
3641,1731,4
3641,175,4
3641,1579,4
3641,1961,3
3641,1508,4
3641,2120,3
3641,202,3
3641,1469,3
3641,7,5
3641,611,5
3641,720,5
3641,737,4
3641,1479,4
3641,561,5
3641,421,4
3641,662,5
3641,72,5
3641,124,3
3641,216,5
3641,417,3
3641,2931,3
3641,2862,3
3641,1301,2
3641,2425,3
3641,930,1
3641,2674,1
3641,24,5
3641,598,5
3641,530,5
3641,756,4
3641,129,5
3641,923,4
3641,133,4
3641,230,4
3641,906,2
3641,1132,3
3641,2525,3
3641,744,4
3641,665,4
3641,123,5
3641,1347,3
3641,284,4
3641,61,2
3641,527,1
3641,2552,4
3641,1163,1
3641,1934,2
3641,1926,3
3641,4,2
3641,2344,4
3641,2057,4
3641,238,4
3641,532,2
3641,59,2
3641,1878,1
3641,520,4
3641,994,3
3641,900,1
3641,1713,3
3641,2643,2
3641,2314,1
3641,350,2
3641,168,2
3642,1670,1
3642,727,5
3642,479,3
3642,756,3
3643,880,2
3643,1675,3
3643,1840,2
3643,1656,2
3643,997,3
3643,1251,2
3643,1064,3
3643,421,4
3643,2445,2
3643,471,3
3643,727,5
3643,987,4
3643,230,4
3643,505,5
3643,175,4
3643,284,3
3643,6,5
3643,65,3
3643,1099,5
3643,744,5
3643,946,3
3643,219,4
3643,883,3
3643,2788,4
3643,2016,5
3643,45,5
3643,125,4
3643,128,5
3643,1116,5
3643,1426,3
3643,214,4
3643,210,5
3643,1159,4
3643,97,4
3643,218,5
3643,840,5
3643,1546,4
3643,719,5
3643,245,5
3643,1713,4
3643,268,2
3643,2056,3
3643,1172,3
3643,350,4
3644,260,5
3644,68,4
3644,2339,2
3644,52,3
3644,946,3
3644,292,4
3644,337,5
3644,243,5
3645,768,4
3645,623,4
3645,643,4
3645,759,3
3645,133,4
3645,1271,5
3645,749,4
3645,1836,3
3645,644,2
3645,215,5
3645,974,5
3645,2052,1
3645,2221,1
3646,560,5
3646,961,5
3646,1450,5
3646,247,5
3646,1238,5
3646,1447,5
3646,1241,5
3646,122,5
3646,946,5
3646,1663,5
3646,1010,4
3646,952,4
3646,670,5
3646,1454,5
3646,1611,5
3646,2476,5
3646,1566,5
3646,1159,4
3647,674,2
3647,742,4
3647,759,4
3647,425,3
3647,592,2
3647,515,3
3648,2626,4
3648,851,3
3648,1221,4
3648,1835,1
3648,1798,2
